_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,absolute_error,predicted_risk,exact_source_support,rf_tree_std,nn_distance_mean,local_label_std,nearest_source_label_gap,domain_target_probability,log_target_source_odds,unsupported_flag,absolute_prediction
17053035532018455372,Pristine SCW Biochar,NXP,Single,0.0,1,0.0,0.0,3.169437050394942,3.169437050394942,3.4137069306576824,True,5.094829341026344,0.7552061866593552,7.656636414784061,3.169437050394942,0.694256316070026,0.8200941071086723,0.0,3.169437050394942
17098923533429936836,Pristine SCW Biochar,NXP,Single,14.44646584,3,0.087862790527495,0.1717261600000004,13.407757312976623,1.0387085270233776,1.9555037525589696,True,3.709536781435272,0.7296495447959032,6.80176801899673,0.7634449770233775,0.7062762164803126,0.877366588568772,0.0,13.407757312976623
13215046423171528219,Pristine SCW Biochar,NXP,Single,15.62173129,3,0.1136720527418718,0.2201509399999999,15.925999704061194,0.30426841406119465,0.5997875779493801,True,1.5735270570016542,0.7113343275531945,5.154918692109884,0.40188417593880743,0.7484714741507211,1.0904766864785096,0.0,15.925999704061194
16825237191054845665,Pristine SCW Biochar,NXP,Single,16.88164032,3,0.1768367021760921,0.3216456500000006,16.613116123356267,0.2685241966437317,0.43188944610695384,True,0.6475103110852608,0.6995185800060617,5.185645274152639,0.6086626866437328,0.7013602660822451,0.8537837430346639,0.0,16.613116123356267
6982030516250217062,Pristine SCW Biochar,NXP,Single,17.00858908,3,0.0523718171362269,0.1003306399999992,16.731164916584564,0.27742416341543574,0.4550126257252887,True,0.319624783996337,0.725505687273124,5.2011309262574175,0.21289666658456596,0.7065805321901093,0.87883396719746,0.0,16.731164916584564
2755595898843553677,Pristine SCW Biochar,NXP,Single,17.4625326,3,0.0656652264652853,0.1164057199999994,16.89025417007025,0.5722784299297494,0.46315465059533073,True,0.25713178679433446,0.826194407412984,5.269219315473812,0.1014973700702484,0.7137964946506304,0.9138947852668142,0.0,16.89025417007025
12146535126227506594,Pristine SCW Biochar,NXP,Single,17.54960963,3,0.0294855290482844,0.0587460899999996,17.058027210994556,0.49158241900544297,0.5281741097001769,True,0.2365204698233507,1.0215568145818341,0.9745811490738034,0.17268870900544542,0.7617855331491635,1.1624936743837953,0.0,17.058027210994556
2569984335539275158,Pristine SCW Biochar,NXP,Single,17.71590352,3,0.5586744388442485,1.011077950000001,17.119241092002287,0.596662427997714,0.559349730066255,True,0.19057017683210298,1.143744693031023,0.5946999656507962,0.11889725799771256,0.7483084999291303,1.0896111945166043,0.0,17.119241092002287
6648755328613141350,Pristine SCW Biochar,NXP,Single,16.30019973,3,0.5008810086928075,0.9532585100000012,16.856706684565722,0.5565069545657231,0.46496659875265967,True,0.7483720623245282,1.2894158319208533,1.10360770333807,0.38143166543427753,0.7757480618493039,1.2410576611895627,0.0,16.856706684565722
1214539223634647286,Pristine SCW Biochar,DCF,Single,0.0,1,0.0,0.0,3.20004377765094,3.20004377765094,3.448686898466998,True,5.107546047629733,0.7552061866593552,7.217568156258176,3.20004377765094,0.6906137434771926,0.8029901681545054,0.0,3.20004377765094
335119549853506142,Pristine SCW Biochar,DCF,Single,16.15534017,3,0.2920431399107862,0.5751112099999993,12.99541140630882,3.1599287636911786,1.8717167625157094,True,3.344403586202233,0.7296495447959032,6.344522390417364,0.9232769836911796,0.6562297280775158,0.6465373027728046,0.0,12.99541140630882
13581708233989788697,Pristine SCW Biochar,DCF,Single,17.94998036,3,0.6584718436157586,1.3169069600000007,14.910913749459606,3.039066610540395,0.4966045245974162,True,1.235546273749411,0.7113343275531945,4.86986867770271,0.12173947945960606,0.6831068149710611,0.7680864768727763,0.0,14.910913749459606
4071952786420779155,Pristine SCW Biochar,DCF,Single,18.6868745,3,0.3402276641406765,0.6078324099999968,15.3836234740285,3.3032510259714982,0.4053439369207705,True,0.5183952867982912,0.6995185800060617,5.01371827610138,0.3377066959714998,0.6936945139477672,0.8174487575728914,0.0,15.3836234740285
16575937784576867068,Pristine SCW Biochar,DCF,Single,19.22913671,3,0.6895844725473974,1.3441364,15.501412932925623,3.7277237770743756,0.3186027951737941,True,0.3081816632583284,0.725505687273124,5.034522707043295,0.11153517292562398,0.662194380045698,0.6730884971207894,0.0,15.501412932925623
16662543744214429559,Pristine SCW Biochar,DCF,Single,19.16432581,3,0.3786071221117088,0.74107403,15.591654539457897,3.572671270542104,0.31901904728271974,True,0.2990771533637383,0.826194407412984,4.98914587823786,0.1625219194578964,0.7016916039341028,0.8553661593583498,0.0,15.591654539457897
1002991668870794336,Pristine SCW Biochar,DCF,Single,19.8012145,3,0.4219203626743883,0.8409328800000004,15.655335836937505,4.145878663062495,0.32957312114324533,True,0.31989232202239787,1.0215568145818341,0.8967921083705783,0.08311886693750559,0.6914870950228663,0.8070808147965881,0.0,15.655335836937505
3713179060534583340,Pristine SCW Biochar,DCF,Single,20.25228212,3,0.5228069938236378,0.91611082,15.699887182884293,4.552394937115707,0.35595078980931644,True,0.36041732717659086,1.0188931312575595,0.8446007607094751,0.20477047711570684,0.7411686322189436,1.0520514132496215,0.0,15.699887182884293
