_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,error,absolute_error,exact_source_support,transfer_signature
17053035532018455372,Pristine SCW Biochar,NXP,Single,0.0,1,0.0,0.0,3.1694370503949396,3.1694370503949396,3.1694370503949396,True,4606319618248362964
17098923533429936836,Pristine SCW Biochar,NXP,Single,14.44646584,3,0.087862790527495,0.1717261600000004,13.407757312976617,-1.038708527023383,1.038708527023383,True,5203743586402545340
13215046423171528219,Pristine SCW Biochar,NXP,Single,15.62173129,3,0.1136720527418718,0.2201509399999999,15.925999704061194,0.30426841406119465,0.30426841406119465,True,11119306344126108049
16825237191054845665,Pristine SCW Biochar,NXP,Single,16.88164032,3,0.1768367021760921,0.3216456500000006,16.61311612335626,-0.26852419664373883,0.26852419664373883,True,11527717656905264619
6982030516250217062,Pristine SCW Biochar,NXP,Single,17.00858908,3,0.0523718171362269,0.1003306399999992,16.731164916584557,-0.27742416341544285,0.27742416341544285,True,11292412908033921114
2755595898843553677,Pristine SCW Biochar,NXP,Single,17.4625326,3,0.0656652264652853,0.1164057199999994,16.890254170070232,-0.5722784299297672,0.5722784299297672,True,3024539414377595327
12146535126227506594,Pristine SCW Biochar,NXP,Single,17.54960963,3,0.0294855290482844,0.0587460899999996,17.058027210994542,-0.4915824190054572,0.4915824190054572,True,10422153446086623198
2569984335539275158,Pristine SCW Biochar,NXP,Single,17.71590352,3,0.5586744388442485,1.011077950000001,17.11924109200227,-0.5966624279977317,0.5966624279977317,True,5392787669627476874
6648755328613141350,Pristine SCW Biochar,NXP,Single,16.30019973,3,0.5008810086928075,0.9532585100000012,16.856706684565715,0.556506954565716,0.556506954565716,True,8073319218673899866
1214539223634647286,Pristine SCW Biochar,DCF,Single,0.0,1,0.0,0.0,3.2000437776509387,3.2000437776509387,3.2000437776509387,True,13623055413736580102
335119549853506142,Pristine SCW Biochar,DCF,Single,16.15534017,3,0.2920431399107862,0.5751112099999993,12.995411406308817,-3.159928763691182,3.159928763691182,True,15853460460369335118
13581708233989788697,Pristine SCW Biochar,DCF,Single,17.94998036,3,0.6584718436157586,1.3169069600000007,14.910913749459604,-3.039066610540397,3.039066610540397,True,2387301737970739743
4071952786420779155,Pristine SCW Biochar,DCF,Single,18.6868745,3,0.3402276641406765,0.6078324099999968,15.383623474028498,-3.3032510259715,3.3032510259715,True,15774731731294643949
16575937784576867068,Pristine SCW Biochar,DCF,Single,19.22913671,3,0.6895844725473974,1.3441364,15.501412932925623,-3.7277237770743756,3.7277237770743756,True,2223772608570798200
16662543744214429559,Pristine SCW Biochar,DCF,Single,19.16432581,3,0.3786071221117088,0.74107403,15.591654539457899,-3.572671270542102,3.572671270542102,True,15023406623727177329
1002991668870794336,Pristine SCW Biochar,DCF,Single,19.8012145,3,0.4219203626743883,0.8409328800000004,15.655335836937507,-4.1458786630624935,4.1458786630624935,True,9998341019866298476
3713179060534583340,Pristine SCW Biochar,DCF,Single,20.25228212,3,0.5228069938236378,0.91611082,15.699887182884293,-4.552394937115707,4.552394937115707,True,7555473886408134344
