_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,absolute_error,relative_error,strict_predicted_risk,full_predicted_risk,relative_predicted_risk,rf_tree_std,exact_source_support,domain_target_probability
13428427879164385114,CB,IBU,Single,0.0,1,0.0,0.0,3.244498981726791,3.244498981726791,0.18409226340637036,3.5000591645570367,3.08896597727536,0.04863400413550399,2.7193507991359955,True,0.7377419039970758
13770704506802718818,CB,IBU,Single,7.201826303,3,0.0132824289946123,0.0261002479999996,5.441791655666028,1.7600346473339714,0.0708944266908595,2.5012905325063746,2.189736778539801,0.039742129710830236,2.126059622182092,True,0.7007709406336227
15910472553448016793,CB,IBU,Single,7.56996129,3,0.1624428650339407,0.3248516129999999,7.225982508714809,0.3439787812851911,0.013653055787854765,0.6100919945925866,0.5134163815794713,0.016588065649121853,1.1720691251919892,True,0.6679237087605294
17955016725863008543,CB,IBU,Single,7.776770223,3,0.0814305198133589,0.1515593049999992,7.59728274784358,0.17948747515641994,0.00706613572513227,0.2917523540112885,0.218129763804054,0.009845837371887751,0.5735768595808328,True,0.7033866068977083
7007229758270957084,CB,IBU,Single,7.821879901,3,0.0571727101423621,0.1091970230000001,7.671127788084238,0.15075211291576185,0.0059243493000686025,0.1981548341822795,0.15555852411016477,0.0075586967397599574,0.32714627362681054,True,0.7008142199211175
16009518634501299427,CB,IBU,Single,7.906795037,3,0.0751572614903807,0.1484545910000001,7.741064532072527,0.1657305049274731,0.006491317532998509,0.10856371376798955,0.09692575094710142,0.005078863207195948,0.21533882163577403,True,0.6478220925825501
7568016021271599136,CB,IBU,Single,7.908859553,3,0.0757634061464637,0.1484545900000009,7.752238544851648,0.15662100814835167,0.0061340215672439176,0.10511492924078156,0.10512051953140289,0.005130091806471866,0.1392389256154841,True,0.7138011038852611
7404151809339923628,CB,IBU,Single,7.910066501,3,0.0841531859733855,0.1638114150000005,7.760037383368632,0.1500291176313686,0.005875574130537151,0.09380936354759459,0.09397084414895973,0.004053372933932028,0.14908561259756192,True,0.6798289369104962
3907017987546331420,CB,IBU,Single,7.559313003,9,0.2362789107514675,0.739367412,7.897302587168263,0.3379895841682634,0.013421007538377262,0.25747226209820967,0.20775322157668943,0.008499369259709687,0.5130650726671427,True,0.7010614612975692
15460659072306750500,MCB,IBU,Single,0.0,1,0.0,0.0,3.288145938643734,3.288145938643734,0.18656878355166687,3.934227125940224,3.342012327729893,0.04854093138475819,2.7805385216043073,True,0.677699162489362
10726803696403312588,MCB,IBU,Single,7.346596526,3,0.0805237967783982,0.1600158810000005,5.532880884884879,1.8137156411151212,0.0726331538399841,2.9674831211510875,2.5538713021466983,0.0467513029517109,2.2066461205002934,True,0.6747469641645627
