_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,absolute_error,relative_error,strict_predicted_risk,full_predicted_risk,relative_predicted_risk,rf_tree_std,exact_source_support,domain_target_probability
17053035532018455372,Pristine SCW Biochar,NXP,Single,0.0,1,0.0,0.0,3.16943705039494,3.16943705039494,0.17983326350766193,3.982743679907443,3.4269426167792343,0.04656075291385523,5.094829341026344,True,0.694256316070026
17098923533429936836,Pristine SCW Biochar,NXP,Single,14.44646584,3,0.087862790527495,0.1717261600000004,13.40775731297662,1.0387085270233793,0.032388008208299256,2.7080962392287415,1.9509616822310751,0.025501171877540123,3.709536781435272,True,0.7062762164803126
13215046423171528219,Pristine SCW Biochar,NXP,Single,15.62173129,3,0.1136720527418718,0.2201509399999999,15.925999704061194,0.30426841406119465,0.00915201958107925,0.6229626588855731,0.5989951152129653,0.020240589739292127,1.5735270570016542,True,0.7484714741507211
16825237191054845665,Pristine SCW Biochar,NXP,Single,16.88164032,3,0.1768367021760921,0.3216456500000006,16.613116123356267,0.2685241966437317,0.0077819680359783785,0.3649518203236346,0.43455193413182147,0.01072645906826785,0.6475103110852608,True,0.7013602660822451
6982030516250217062,Pristine SCW Biochar,NXP,Single,17.00858908,3,0.0523718171362269,0.1003306399999992,16.731164916584564,0.27742416341543574,0.008010422943293514,0.23213034914326974,0.4591477739639586,0.009184365842370866,0.319624783996337,True,0.7065805321901093
2755595898843553677,Pristine SCW Biochar,NXP,Single,17.4625326,3,0.0656652264652853,0.1164057199999994,16.890254170070236,0.5722784299297636,0.016310343127909983,0.22118217105687335,0.46449252757632653,0.00922091495084307,0.25713178679433446,True,0.7137964946506304
12146535126227506594,Pristine SCW Biochar,NXP,Single,17.54960963,3,0.0294855290482844,0.0587460899999996,17.058027210994553,0.4915824190054465,0.013975764844760673,0.3072915227123838,0.5262384114368409,0.010627526027911947,0.2365204698233507,True,0.7617855331491635
2569984335539275158,Pristine SCW Biochar,NXP,Single,17.71590352,3,0.5586744388442485,1.011077950000001,17.119241092002277,0.5966624279977246,0.016883385275478852,0.34649261700884565,0.5564723709253155,0.01223428953251613,0.19057017683210298,True,0.7483084999291303
6648755328613141350,Pristine SCW Biochar,NXP,Single,16.30019973,3,0.5008810086928075,0.9532585100000012,16.856706684565726,0.5565069545657266,0.016404274408563752,0.4876323506988947,0.4658013484430118,0.01554785360572781,0.7483720623245282,True,0.7757480618493039
1214539223634647286,Pristine SCW Biochar,DCF,Single,0.0,1,0.0,0.0,3.20004377765094,3.20004377765094,0.18156988346894165,3.979759110669018,3.4587852607373906,0.0464151160679785,5.107546047629733,True,0.6906137434771926
